statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.004847222608038698	0.05970149253731343	0.22277169381780254	0.11106346483704975	10	2	5	5	5	ENSG00000140632	1.0	False
0.0025784443688818244	0.05970149253731343	0.4242654934447255	0.6067303232229526	24	7	13	3	10	ENSG00000141279	1.0	False
0.007680499001654823	0.05970149253731343	0.5896066488301563	0.62724168319013	3	4	7	3	6	ENSG00000148842	1.0	False
0.001088312133051779	0.05970149253731343	0.10099135456931005	0.08548893540669857	6	5	8	3	5	ENSG00000167202	1.0	False
0.00013142853234584918	0.05970149253731343	0.06436974229723896	0.046334652796956026	5	7	13	5	10	ENSG00000168710	1.0	False
3.997415410639205e-05	0.05970149253731343	0.03956717833592745	0.018554294981620013	4	7	17	5	12	ENSG00000171522	1.0	False
0.022395181151589415	0.05970149253731343	0.5119480471276648	0.5166496346142722	13	5	8	3	6	ENSG00000171848	1.0	False
0.009628078964766393	0.05970149253731343	0.2697535338519993	0.21155655938264636	3	5	8	3	8	ENSG00000183891	1.0	False
4.593340589280843e-06	0.05970149253731343	0.01019352264760519	0.007261499085953301	5	7	19	13	19	ENSG00000197958	1.0	False
0.0012434867012696763	0.05970149253731343	0.09002356751186943	0.129553764151359	6	7	9	3	7	ENSG00000204386	1.0	False
0.01178461158101399	0.05970149253731343	0.2626586957576465	0.30901828383936847	3	7	8	3	4	ENSG00000234171	1.0	False
0.0029549244225020727	0.05970149253731343	0.19751796317021766	0.1631430584918957	5	7	13	4	9	ENSG00000239857	1.0	False
0.0020198606354019577	0.05970149253731343	0.1035617058055164	0.12413945556748562	3	3	5	3	4	ENSG00000243364	1.0	False
0.0015421006618582458	0.05970149253731343	0.17307869046528415	0.128616542833753	9	7	18	8	13	ENSG00000254901	1.0	False
0.004274387144749964	0.05970149253731343	0.23877207505518763	0.14431846679777727	2	7	9	3	7	ENSG00000281501	1.0	False
0.0006803421264775136	0.06467661691542288	0.08959930291602494	0.09194327567399099	9	5	8	3	6	ENSG00000033867	1.0	False
0.0007699399645148312	0.06467661691542288	0.07552589942529851	0.135562756740011	18	7	19	10	17	ENSG00000100345	1.0	False
0.00042546402432362446	0.06467661691542288	0.057509134918707065	0.04019607843137259	2	3	4	3	4	ENSG00000103489	1.0	False
0.0005142773194147283	0.06467661691542288	0.07944304626726172	0.05748914091634451	9	7	19	12	16	ENSG00000105254	1.0	False
0.009967208729708242	0.06467661691542288	0.39262829407966054	0.3387987012987014	11	6	8	3	6	ENSG00000119772	1.0	False
0.0003247544935213492	0.06467661691542288	0.34877504411917365	0.17272698622797897	2	3	4	3	3	ENSG00000173706	1.0	False
0.02034646152331611	0.06467661691542288	0.2293686608678196	0.30803058304598396	2	7	18	7	15	ENSG00000180596	1.0	False
0.005746313296732591	0.06467661691542288	0.14380200345353897	0.20357781910644773	12	7	19	7	14	ENSG00000196510	1.0	False
0.001412775515709183	0.06467661691542288	0.09734597820776761	0.08931352802659277	13	7	16	5	9	ENSG00000204843	1.0	False
0.0029303433045326822	0.06467661691542288	0.24945390042420054	0.185255231590929	3	3	5	3	4	ENSG00000224376	1.0	False
0.004462881444901745	0.06467661691542288	0.14120955790819895	0.18240407599067832	5	7	15	5	10	ENSG00000250988	1.0	False
0.008809968663395742	0.06467661691542288	0.42299708325033225	0.44347450302506486	6	4	7	3	6	ENSG00000271605	1.0	False
0.012729724189593766	0.06467661691542288	0.2722579551480368	0.2164353897115758	6	7	13	3	10	ENSG00000291078	1.0	False
0.0003630626540077003	0.06467661691542288	0.17868478177078417	0.12010557691977802	9	6	9	3	6	ENSG00000291149	1.0	False
0.00012501843220665736	0.06965174129353234	0.021783988507248272	0.02531645569620254	2	7	11	3	7	ENSG00000030110	1.0	False
0.0007812576648049425	0.06965174129353234	0.1492489295767984	0.05914554997460353	5	6	7	3	5	ENSG00000048392	1.0	False
0.009623746287188366	0.06965174129353234	0.32687371253906333	0.28562522918958566	10	7	12	4	9	ENSG00000100575	1.0	False
0.00011142042150017777	0.06965174129353234	0.030231157915701155	0.05048761651309895	2	7	12	6	9	ENSG00000111252	1.0	False
0.01672239113932657	0.06965174129353234	0.4219780977114632	0.37798586968711456	13	6	8	3	5	ENSG00000111554	1.0	False
3.445485072697121e-05	0.06965174129353234	0.011369194941500856	0.018835616438356174	6	7	16	6	11	ENSG00000116604	1.0	False
0.0027547603441234743	0.06965174129353234	0.23351808620538617	0.23351861148963637	20	7	19	8	12	ENSG00000125676	1.0	False
0.0003868181175044978	0.06965174129353234	0.19332211156481546	0.07834689731451772	10	7	18	8	12	ENSG00000143614	1.0	False
0.0028482267083465014	0.06965174129353234	0.27073423070770575	0.23637093192279734	31	6	8	4	6	ENSG00000150995	1.0	False
0.002427862754106461	0.06965174129353234	0.15274545029979805	0.14129032258064514	9	5	5	3	4	ENSG00000151422	1.0	False
0.0009196953314932096	0.06965174129353234	0.10383946763205579	0.08922994339254348	2	6	6	3	4	ENSG00000167114	1.0	False
0.0037333346123691407	0.06965174129353234	0.1838319054150824	0.15389060754489983	4	7	6	3	6	ENSG00000167118	1.0	False
2.663139366803086e-06	0.06965174129353234	0.003663003663003676	0.004862953138815225	4	7	15	6	11	ENSG00000168175	1.0	False
0.0031231196138025593	0.06965174129353234	0.24211585513589176	0.14583721096714153	7	7	13	3	10	ENSG00000171792	1.0	False
0.017299557184098875	0.06965174129353234	0.3730597445854385	0.3745550224423464	15	6	6	3	4	ENSG00000175309	1.0	False
0.012009511321488838	0.06965174129353234	0.4162074499960662	0.41875891858536773	7	6	8	3	5	ENSG00000175582	1.0	False
5.311110481246328e-05	0.06965174129353234	0.027584581318039456	0.021731569537416284	4	7	19	8	14	ENSG00000198887	1.0	False
0.007121822519818542	0.06965174129353234	0.157875951850305	0.267566481895182	4	7	18	8	14	ENSG00000244187	1.0	False
0.002253798312399741	0.06965174129353234	0.1889006401407823	0.12652027027027027	10	4	5	3	4	ENSG00000291063	1.0	False
0.00136163272530783	0.07462686567164178	0.1618678804033496	0.16232959586996853	5	6	9	4	5	ENSG00000063761	1.0	False
5.594382646720963e-05	0.07462686567164178	0.04061090103317366	0.020437468882979717	3	7	19	7	14	ENSG00000066027	1.0	False
0.013997176500700526	0.07462686567164178	0.46534556174701247	0.4649484536082474	30	7	9	3	6	ENSG00000066427	1.0	False
0.002970000054527311	0.07462686567164178	0.17307692307692302	0.2142857142857143	2	7	7	3	6	ENSG00000080200	1.0	False
0.0003107343342184427	0.07462686567164178	0.018218878591219043	0.04127797499614139	4	7	13	4	9	ENSG00000100324	1.0	False
0.0003026029042143948	0.07462686567164178	0.13226351441410472	0.05081669691470057	4	6	13	3	9	ENSG00000108960	1.0	False
5.2219836328739754e-06	0.07462686567164178	0.005089215299684539	0.006355932203389822	2	6	8	3	5	ENSG00000110448	1.0	False
0.0018128314551472615	0.07462686567164178	0.2169153080652918	0.1783313778075763	10	7	19	9	13	ENSG00000128731	1.0	False
0.0001247894045627409	0.07462686567164178	0.06794932540583759	0.11567343162945809	24	7	19	12	18	ENSG00000130429	1.0	False
0.00428454695820629	0.07462686567164178	0.2219715149101524	0.16828657334423802	5	7	17	5	12	ENSG00000130520	1.0	False
0.00047872295455476856	0.07462686567164178	0.06893040061212534	0.062218987483642935	13	7	19	13	17	ENSG00000133872	1.0	False
0.001616818543194054	0.07462686567164178	0.1488534921021549	0.2268421074498627	9	7	18	8	13	ENSG00000137770	1.0	False
0.0033691097793485765	0.07462686567164178	0.19994857863098126	0.1565354330708661	4	7	9	3	7	ENSG00000143507	1.0	False
0.00018405412117796128	0.07462686567164178	0.0314115753930568	0.03244837758112095	2	7	11	4	9	ENSG00000151304	1.0	False
4.342322109773343e-05	0.07462686567164178	0.047757716624609696	0.01832503212553485	11	7	19	10	15	ENSG00000157514	1.0	False
0.001103038920259839	0.07462686567164178	0.14650800819157028	0.1264146833476972	6	7	13	4	9	ENSG00000164209	1.0	False
0.0025772098172985643	0.07462686567164178	0.17147929614219132	0.1137226195168647	6	7	16	5	12	ENSG00000164961	1.0	False
0.003270352104099467	0.07462686567164178	0.18701192629103228	0.1805961498143969	6	7	14	3	9	ENSG00000166004	1.0	False
0.0003656121483388458	0.07462686567164178	0.09110907619888207	0.08492881688757975	8	3	4	3	3	ENSG00000166313	1.0	False
2.2693967228898996e-06	0.07462686567164178	0.003252380427754798	0.002687023080513583	3	7	19	10	17	ENSG00000166848	1.0	False
0.02278601781182661	0.07462686567164178	0.47663923657698287	0.4374821955582904	9	3	4	3	4	ENSG00000168591	1.0	False
9.95869166105351e-06	0.07462686567164178	0.02002804486032959	0.009796085331288569	6	7	19	9	15	ENSG00000168906	1.0	False
0.0004239700784130873	0.07462686567164178	0.08743214287073933	0.07427973761753473	2	7	14	5	10	ENSG00000169692	1.0	False
3.025182000656299e-07	0.07462686567164178	0.0034177864874953444	0.002157497303128395	2	7	19	11	15	ENSG00000170759	1.0	False
0.004523806608823497	0.07462686567164178	0.2166067110110001	0.3875178538129545	21	7	18	8	13	ENSG00000170776	1.0	False
0.0018497778988185683	0.07462686567164178	0.17094055185868473	0.3208415240792126	6	7	12	4	9	ENSG00000184205	1.0	False
0.007623838158888725	0.07462686567164178	0.251937912065168	0.18684318274873754	5	5	7	3	5	ENSG00000198919	1.0	False
0.0024396525988163516	0.07462686567164178	0.153169750750193	0.1415992479142153	7	7	19	13	19	ENSG00000204264	1.0	False
7.801299252092679e-05	0.07462686567164178	0.016168671129593234	0.02594843944462809	4	7	19	14	19	ENSG00000205542	1.0	False
4.137297279290112e-05	0.07462686567164178	0.02474128327657666	0.016870402291998605	4	7	18	11	15	ENSG00000233927	1.0	False
0.0011528526820617994	0.07960199004975124	0.20084765079119932	0.2452382063301162	20	7	17	8	14	ENSG00000070831	1.0	False
0.0023201170996280003	0.07960199004975124	0.1377059042594076	0.2079588320216085	4	7	14	4	11	ENSG00000101546	1.0	False
0.0018971607965978412	0.07960199004975124	0.25065644737775894	0.16311366651923925	10	3	5	3	4	ENSG00000108641	1.0	False
2.3227487418017013e-05	0.07960199004975124	0.009615384615384599	0.01428571428571426	3	7	9	3	6	ENSG00000134698	1.0	False
2.619273234671149e-05	0.07960199004975124	0.0392324183194405	0.011718749999999998	5	7	14	6	10	ENSG00000136444	1.0	False
0.00032570315626785455	0.07960199004975124	0.07799620630265794	0.06270030405127786	7	7	14	3	11	ENSG00000138050	1.0	False
0.0034182932247860147	0.07960199004975124	0.3133150713106394	0.4026611138561445	8	6	9	3	6	ENSG00000138744	1.0	False
1.2161909706751123e-06	0.07960199004975124	0.009726976190206453	0.004371245941761959	13	7	19	13	19	ENSG00000140264	1.0	False
0.003982071662518322	0.07960199004975124	0.2032697364767909	0.22939994257823715	5	7	14	4	8	ENSG00000145734	1.0	False
0.004855454115821674	0.07960199004975124	0.20302420484958603	0.22837798485730929	8	4	6	3	5	ENSG00000146828	1.0	False
0.0011757641462245155	0.07960199004975124	0.14977586813503027	0.11481245415078228	6	7	17	8	14	ENSG00000147804	1.0	False
4.191970987278135e-06	0.07960199004975124	0.00776445888359112	0.005598802160958901	12	7	19	13	19	ENSG00000161970	1.0	False
8.672133743404341e-07	0.07960199004975124	0.0020117004849829097	0.005502063273727623	2	7	19	10	14	ENSG00000162889	1.0	False
0.000767608898801416	0.07960199004975124	0.11111111111111116	0.08128470332063148	4	7	13	5	10	ENSG00000164818	1.0	False
0.0022993959572741524	0.07960199004975124	0.22535209860097027	0.287130305939313	3	7	17	5	11	ENSG00000165650	1.0	False
0.004835255896268875	0.07960199004975124	0.20083718004713863	0.2535945235331738	6	7	15	5	11	ENSG00000167543	1.0	False
1.9443213146424505e-05	0.07960199004975124	0.011453276699029217	0.013114754098360645	3	7	13	4	8	ENSG00000169914	1.0	False
0.0010360388445057075	0.07960199004975124	0.14552395156525974	0.10591718259466473	12	7	18	8	14	ENSG00000175390	1.0	False
0.004875504519156537	0.07960199004975124	0.2832348335544731	0.2314068100358423	13	4	6	3	6	ENSG00000189067	1.0	False
0.004474891311710624	0.07960199004975124	0.26482699541682286	0.2018033939150517	5	7	16	4	11	ENSG00000291073	1.0	False
0.0011886589936198158	0.0845771144278607	0.08507123513600688	0.08487855256621435	6	7	19	7	11	ENSG00000001629	1.0	False
0.004374564272916796	0.0845771144278607	0.244461992890816	0.21883357041251777	24	5	6	3	5	ENSG00000040341	1.0	False
0.004143163720110073	0.0845771144278607	0.2533502872750169	0.2789441699992159	13	7	18	6	13	ENSG00000075089	1.0	False
1.8005352172449002e-06	0.0845771144278607	0.011904761904761883	0.004672897196261655	2	7	15	6	9	ENSG00000100368	1.0	False
0.010323340826240772	0.0845771144278607	0.4277190270524272	0.36803519061583573	20	6	7	3	6	ENSG00000100578	1.0	False
5.463646719406837e-07	0.0845771144278607	0.000430570505920279	0.0016583747927031473	2	7	12	3	10	ENSG00000102178	1.0	False
0.0018740309778133685	0.0845771144278607	0.2435943994949425	0.1861465589749162	8	7	11	4	6	ENSG00000107372	1.0	False
0.0005576137058105581	0.0845771144278607	0.15521197078574128	0.1840297026314889	3	7	10	3	6	ENSG00000113532	1.0	False
0.00011123848930068566	0.0845771144278607	0.03984196747697583	0.08488621586203147	2	7	19	14	18	ENSG00000122862	1.0	False
0.0004841377167741213	0.0845771144278607	0.049342105263157875	0.09404388714733544	2	7	9	3	6	ENSG00000148158	1.0	False
6.906952708659621e-05	0.0845771144278607	0.017857142857142825	0.017341040462427768	4	7	14	4	8	ENSG00000152404	1.0	False
0.010462984262785512	0.0845771144278607	0.21631645551288814	0.21974907749077496	5	3	4	3	4	ENSG00000153094	1.0	False
0.0017528941815689743	0.0845771144278607	0.1762733414492728	0.13150425733207194	4	3	5	3	4	ENSG00000167664	1.0	False
0.0010788056302173045	0.0845771144278607	0.07153744664793134	0.0679155614500442	3	5	7	3	5	ENSG00000182224	1.0	False
0.008711332427369952	0.0845771144278607	0.1705886107222866	0.26072362167300384	10	7	12	3	8	ENSG00000185122	1.0	False
0.005658610805121528	0.0845771144278607	0.36763048213762095	0.25701357466063346	19	7	12	5	8	ENSG00000185803	1.0	False
0.00011219124448509307	0.0845771144278607	0.01881022932192426	0.029884167283992156	3	3	4	3	4	ENSG00000196436	1.0	False
0.0003708044790074357	0.0845771144278607	0.09956336066341513	0.05253940927555399	11	7	19	10	15	ENSG00000198408	1.0	False
0.0001897466939058115	0.0845771144278607	0.04000000000000002	0.03749999999999999	2	4	6	3	4	ENSG00000267390	1.0	False
0.002341742185074196	0.08955223880597014	0.09513407443749247	0.10985031202114531	10	7	17	7	13	ENSG00000053254	1.0	False
0.005394582612770493	0.08955223880597014	0.4309678337722213	0.5038847467075465	16	7	12	3	7	ENSG00000083168	1.0	False
0.004074235752100483	0.08955223880597014	0.20998579061959077	0.14967161453816932	10	7	17	5	11	ENSG00000102897	1.0	False
0.00021923481157071954	0.08955223880597014	0.06735287182162786	0.07649834937462226	8	7	10	5	8	ENSG00000105829	1.0	False
0.0007699858928644082	0.08955223880597014	0.07042302042302045	0.06557377049180327	4	6	6	3	6	ENSG00000106080	1.0	False
0.0029753199053523843	0.08955223880597014	0.1293515924021812	0.14732604125841736	6	4	5	3	4	ENSG00000115364	1.0	False
0.0010842084074541517	0.08955223880597014	0.12498746341171758	0.06489300173510704	9	7	17	6	13	ENSG00000129083	1.0	False
5.8574120237830155e-05	0.08955223880597014	0.05041445629533077	0.04445138101423671	4	7	19	12	18	ENSG00000130770	1.0	False
0.006438782499235589	0.08955223880597014	0.40391012952591177	0.44429598731234665	16	7	14	4	9	ENSG00000134516	1.0	False
0.010131613856479468	0.08955223880597014	0.3508683473389357	0.36246498599439775	6	5	8	3	5	ENSG00000135976	1.0	False
0.000144811453088529	0.08955223880597014	0.014184397163120522	0.03076923076923077	2	4	3	3	3	ENSG00000138604	1.0	False
0.001772334124355948	0.08955223880597014	0.2166488119836322	0.23654445769770022	6	7	17	6	13	ENSG00000165233	1.0	False
0.00027877332752586446	0.08955223880597014	0.06501261102387274	0.06300899119710023	5	7	11	3	8	ENSG00000165752	1.0	False
0.0003377033711025496	0.08955223880597014	0.07464724439204536	0.054487673278063135	5	7	19	9	16	ENSG00000168209	1.0	False
0.0014408373294780912	0.08955223880597014	0.25850051769626814	0.13277369779514575	9	7	17	5	11	ENSG00000172349	1.0	False
0.0005697496380750734	0.08955223880597014	0.17111443615078714	0.1470822353974528	5	5	8	3	5	ENSG00000175305	1.0	False
4.1261718344029195e-05	0.08955223880597014	0.029788590025503225	0.020142367258821396	5	7	17	7	11	ENSG00000224660	1.0	False
0.0022017029610666423	0.08955223880597014	0.3506324424929076	0.32297251606047434	4	4	6	3	5	ENSG00000256039	1.0	False
0.0016289278827835002	0.0945273631840796	0.19926093277162274	0.15235731083653736	6	7	12	4	7	ENSG00000059728	1.0	False
0.0007496355808835765	0.0945273631840796	0.07073047283176594	0.16393807647600503	6	6	6	3	4	ENSG00000065802	1.0	False
0.00018008734432271495	0.0945273631840796	0.05903152105978976	0.040705037996059644	2	7	11	4	8	ENSG00000066583	1.0	False
0.0005259915573347656	0.0945273631840796	0.13864236273010244	0.09992653464616871	18	7	11	4	9	ENSG00000081059	1.0	False
0.0003581204540479566	0.0945273631840796	0.09490118455003466	0.040000095683994014	3	7	17	7	13	ENSG00000084733	1.0	False
0.0016278216237289023	0.0945273631840796	0.16488707198965388	0.11641402871561997	5	7	18	7	13	ENSG00000106392	1.0	False
0.009677217236424097	0.0945273631840796	0.17743470969693256	0.21217071906618296	6	6	12	3	9	ENSG00000118246	1.0	False
0.009542263170425962	0.0945273631840796	0.24478232207645803	0.3352623623407471	16	3	4	3	4	ENSG00000119725	1.0	False
7.117486675787834e-06	0.0945273631840796	0.010337826822145792	0.010348351338693456	2	7	19	9	15	ENSG00000119878	1.0	False
1.378789110578865e-06	0.0945273631840796	0.004718308106048346	0.004880118820284296	2	6	12	3	9	ENSG00000128218	1.0	False
0.0035585890606897926	0.0945273631840796	0.21185508001055267	0.28890777002772894	23	7	14	4	9	ENSG00000134900	1.0	False
0.002957957633999393	0.0945273631840796	0.22477861459536494	0.18879197514212345	12	6	8	3	6	ENSG00000139620	1.0	False
0.01977403606504241	0.0945273631840796	0.4372551486694569	0.49319172113289755	24	6	10	3	6	ENSG00000148337	1.0	False
0.003052907228814466	0.0945273631840796	0.17786631088759713	0.13895790704472377	5	7	9	3	7	ENSG00000152242	1.0	False
0.0004966509809788357	0.0945273631840796	0.129082069974023	0.05797934392061098	4	7	10	4	8	ENSG00000161202	1.0	False
0.0059123662679909685	0.0945273631840796	0.2038944605791323	0.14647915823553215	5	3	4	3	3	ENSG00000165359	1.0	False
0.008841900953381726	0.0945273631840796	0.2484342790692624	0.25307527024265225	9	7	13	3	9	ENSG00000166452	1.0	False
0.0017545679680707404	0.0945273631840796	0.37038908233984585	0.09310202608650825	4	7	13	3	7	ENSG00000170234	1.0	False
