statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.004932128977944162	0.0001	0.20525199783732237	0.20711915283505972	30	7	19	3	19	ENSG00000107521	0.0008786102062975028	True
0.019957439863905774	0.0001	0.3101784913282031	0.4361605850276131	7	7	17	3	16	ENSG00000107902	0.0008786102062975028	True
0.002008118208181385	0.0001	0.24270415981923538	0.26070257611241215	5	7	19	5	18	ENSG00000107949	0.0008786102062975028	True
0.00011397289104622915	0.0001	0.06612479739298997	0.04865748207994322	10	7	19	13	19	ENSG00000108107	0.0008786102062975028	False
5.502577748310837e-06	0.0001	0.03978658311510296	0.022854549825672203	13	7	19	14	19	ENSG00000108298	0.0008786102062975028	False
7.616815673499351e-06	0.0001	0.06338253268847117	0.015981634581530645	3	7	19	14	19	ENSG00000108518	0.0008786102062975028	False
0.00544466408311025	0.0001	0.2527209968715039	0.24433701191282187	13	7	17	4	15	ENSG00000108622	0.0008786102062975028	True
0.0035670255446673483	0.0001	0.2947254510635578	0.22994867206403724	9	5	16	6	16	ENSG00000108671	0.0008786102062975028	True
0.00027444026593582456	0.0001	0.08007424390627274	0.04215237225852355	7	7	19	5	18	ENSG00000108826	0.0008786102062975028	False
0.004237507603359418	0.0001	0.1873600201864461	0.3048991703944766	22	7	19	10	19	ENSG00000108848	0.0008786102062975028	False
0.006770713132731897	0.0001	0.44774560665237206	0.5085852380237551	20	7	14	4	14	ENSG00000108946	0.0008786102062975028	True
0.011249295921487152	0.0001	0.34032322825627487	0.30487517853515733	9	7	18	5	16	ENSG00000108953	0.0008786102062975028	True
0.0012497108228742464	0.0001	0.1551853833236984	0.11001103025331178	15	7	19	7	19	ENSG00000109046	0.0008786102062975028	False
0.005064590673601104	0.0001	0.2104739491671976	0.17200560078910898	14	7	17	5	17	ENSG00000109083	0.0008786102062975028	True
0.008365531264679583	0.0001	0.4016033870118777	0.33630881681132935	31	7	19	5	18	ENSG00000109332	0.0008786102062975028	True
0.007361850234139467	0.0001	0.35228440523433696	0.26645466891914277	7	6	17	3	16	ENSG00000109445	0.0008786102062975028	True
0.009192470064565101	0.0001	0.25841978324546766	0.22059769064069407	7	7	19	11	19	ENSG00000109475	0.0008786102062975028	True
0.027646841724495996	0.0001	0.39995920818970837	0.38738998239038996	9	7	18	4	16	ENSG00000109606	0.0008786102062975028	True
0.026224702923853618	0.0001	0.35775334274900095	0.4485661007571644	17	6	13	3	13	ENSG00000109670	0.0008786102062975028	True
0.00549508699763368	0.0001	0.45858066153945914	0.3266447643040598	25	7	19	6	19	ENSG00000109861	0.0008786102062975028	True
0.010415482321061655	0.0001	0.6002643369555823	0.47626186250536773	11	7	19	5	18	ENSG00000110172	0.0008786102062975028	True
0.003987953383404223	0.0001	0.34742920242144765	0.3367540215191222	28	7	19	6	19	ENSG00000110321	0.0008786102062975028	True
7.984677280962662e-07	0.0001	0.003894874130448869	0.0034465780403741906	2	4	8	4	8	ENSG00000110448	0.0008786102062975028	False
0.004576298552171092	0.0001	0.2717005815892396	0.22674671948653416	4	5	18	7	18	ENSG00000110665	0.0008786102062975028	True
0.004577512111830836	0.0001	0.24737805967104148	0.19663640508434663	9	7	18	5	16	ENSG00000110696	0.0008786102062975028	True
0.00023124321543279853	0.0001	0.051810377603513244	0.035647953202196526	9	7	19	14	19	ENSG00000110700	0.0008786102062975028	False
0.004176955444310035	0.0001	0.2704884756718988	0.29019738763927727	8	7	17	3	16	ENSG00000110801	0.0008786102062975028	True
0.005712825944776841	0.0001	0.3083976090898272	0.28047647828120886	20	7	19	8	18	ENSG00000111011	0.0008786102062975028	True
0.0002745105233766539	0.0001	0.07577096812038571	0.04916017506497912	11	7	19	12	19	ENSG00000111640	0.0008786102062975028	False
0.005065298073889501	0.0001	0.37035393058620797	0.2742864735583311	44	7	19	6	18	ENSG00000111642	0.0008786102062975028	True
0.0001369893421558176	0.0001	0.1886154036918276	0.05745495991698188	5	7	19	5	19	ENSG00000111843	0.0008786102062975028	False
0.007777369787800816	0.0001	0.5396890326335553	0.5165884172095908	14	6	17	6	17	ENSG00000111913	0.0008786102062975028	True
0.005181690256247554	0.0001	0.265910836186976	0.21166571046089117	8	7	18	7	17	ENSG00000112081	0.0008786102062975028	True
0.018497350117710906	0.0001	0.4682887400308485	0.4029283785026069	19	7	16	6	14	ENSG00000112237	0.0008786102062975028	True
5.113807128341475e-06	0.0001	0.004764789349628705	0.006425998534170603	2	7	19	14	19	ENSG00000112306	0.0008786102062975028	False
0.002879107686678293	0.0001	0.23125007798035668	0.21105358272714864	7	7	18	4	18	ENSG00000112312	0.0008786102062975028	True
0.043610137018901686	0.0001	0.5682818738214359	0.584973799646717	13	7	19	6	19	ENSG00000112514	0.0008786102062975028	True
0.028942583967494433	0.0001	0.7843303720617355	0.9162772234803206	19	6	18	4	17	ENSG00000112576	0.0008786102062975028	True
0.0005278716069502177	0.0001	0.06679119342055045	0.054298210692954256	8	7	19	9	19	ENSG00000112695	0.0008786102062975028	False
0.006368700534368565	0.0001	0.3163807858739775	0.2968817328268747	12	6	17	5	17	ENSG00000112701	0.0008786102062975028	True
0.013906903070468091	0.0001	0.3799824399816389	0.4064092762487258	9	6	15	5	15	ENSG00000112739	0.0008786102062975028	True
0.008636327216816533	0.0001	0.3518738096683321	0.29324977739706726	15	7	19	5	18	ENSG00000113013	0.0008786102062975028	True
0.00019498891660643043	0.0001	0.07161594628307921	0.04883462993699209	6	7	18	4	17	ENSG00000113068	0.0008786102062975028	False
0.001539581830164062	0.0001	0.13612291678297453	0.10018812240953101	9	7	19	9	19	ENSG00000113141	0.0008786102062975028	False
0.004351725788826198	0.0001	0.32538995522229053	0.24712311154437905	13	7	19	11	19	ENSG00000113387	0.0008786102062975028	True
0.04116920133678135	0.0001	0.7722963109693349	0.7361900942937687	13	4	11	7	9	ENSG00000113448	0.0008786102062975028	True
0.008886700072291264	0.0001	0.35181503250448726	0.36222643097643104	16	7	19	5	17	ENSG00000113522	0.0008786102062975028	True
0.008103298291209815	0.0001	0.6029108853387112	0.2854884803425344	12	7	19	11	19	ENSG00000113558	0.0008786102062975028	True
0.03578900453126874	0.0001	0.7936738682703202	0.7752814790971324	11	6	14	5	14	ENSG00000113580	0.0008786102062975028	True
0.005483857147174696	0.0001	0.4234958737809126	0.2675802304549988	20	7	19	6	19	ENSG00000113648	0.0008786102062975028	True
0.008084519218774637	0.0001	0.34635066211184623	0.2646841981197979	18	7	18	6	17	ENSG00000113649	0.0008786102062975028	True
0.00495231553902523	0.0001	0.36607080847176104	0.345455016852476	15	7	17	5	17	ENSG00000113712	0.0008786102062975028	True
0.009182040358615414	0.0001	0.4018744374409898	0.3840280588155942	13	7	17	3	16	ENSG00000113851	0.0008786102062975028	True
0.00828021886753812	0.0001	0.439548101547688	0.3735444806707032	20	7	18	3	17	ENSG00000114098	0.0008786102062975028	True
0.002421686830874877	0.0001	0.21205959854310052	0.21295315725853903	16	7	17	7	16	ENSG00000114120	0.0008786102062975028	True
0.023187658600298183	0.0001	0.7448557501515162	0.7422765106474976	27	7	15	5	13	ENSG00000114354	0.0008786102062975028	True
1.584908148918752e-05	0.0001	0.10559644902363087	0.011325366183928851	11	7	19	14	19	ENSG00000114391	0.0008786102062975028	False
0.0065311386581687735	0.0001	0.3722995306159451	0.24434547668139003	6	7	18	6	17	ENSG00000114395	0.0008786102062975028	True
0.01733796589444421	0.0001	0.42459696785898154	0.5162091327141535	11	6	16	4	13	ENSG00000114503	0.0008786102062975028	True
0.013817964489133217	0.0001	0.39940366844350084	0.433755137970787	7	6	17	4	17	ENSG00000114744	0.0008786102062975028	True
0.004210516368031543	0.0001	0.26760727201212015	0.20454515784089278	9	7	19	7	19	ENSG00000114850	0.0008786102062975028	True
0.00046541085978800867	0.0001	0.10868008580069066	0.16736455722796345	11	7	19	14	19	ENSG00000114942	0.0008786102062975028	False
0.01003765299218281	0.0001	0.23266723394642985	0.27311027052788595	8	7	19	4	19	ENSG00000114956	0.0008786102062975028	True
0.0046023701847368	0.0001	0.29554659718939347	0.21511263829240004	23	7	19	6	18	ENSG00000115053	0.0008786102062975028	True
0.002534358866745261	0.0001	0.18223729994613413	0.10552542289369556	8	7	19	7	19	ENSG00000115091	0.0008786102062975028	False
0.0045312187009830755	0.0001	0.21714121556498356	0.22435449431974278	16	7	18	4	16	ENSG00000115204	0.0008786102062975028	True
0.004862363502319011	0.0001	0.3674597505590727	0.28302510514040147	11	7	19	8	19	ENSG00000115232	0.0008786102062975028	True
0.0002052264020869687	0.0001	0.050930826814802536	0.03422819743117503	11	7	19	14	19	ENSG00000115268	0.0008786102062975028	False
0.0012586582101438482	0.0001	0.12400009771434377	0.1240658639211787	6	7	19	7	19	ENSG00000115306	0.0008786102062975028	False
0.0035734497286447867	0.0001	0.3375452401518088	0.18109559522330454	8	7	19	7	18	ENSG00000115307	0.0008786102062975028	True
0.03167138709096081	0.0001	0.3720240193652091	0.34702058504875405	4	5	12	4	11	ENSG00000115484	0.0008786102062975028	True
0.0018707006699235787	0.0001	0.22211725979784028	0.13941452419672787	7	7	19	5	18	ENSG00000115541	0.0008786102062975028	True
0.005410589291137113	0.0001	0.25743664387506254	0.22310359704960478	18	7	18	5	18	ENSG00000115685	0.0008786102062975028	True
0.005835969061955985	0.0001	0.24119744423961573	0.17247574559827525	11	5	12	5	12	ENSG00000115866	0.0008786102062975028	True
0.008719783133407663	0.0001	0.54831782227003	0.2305278719106255	11	7	19	11	19	ENSG00000115875	0.0008786102062975028	True
0.0033191431656634015	0.0001	0.19007373119911475	0.20428170454611488	16	7	19	6	19	ENSG00000116171	0.0008786102062975028	False
0.0130582376163326	0.0001	0.4622494643658661	0.41857786680020037	8	7	17	5	16	ENSG00000116209	0.0008786102062975028	True
0.00016323552472457268	0.0001	0.07237862376643943	0.09395431625960111	10	7	19	5	19	ENSG00000116288	0.0008786102062975028	False
0.0031959602704122224	0.0001	0.15678356290433426	0.18028604641507862	6	7	19	5	18	ENSG00000116459	0.0008786102062975028	False
0.001185215817348849	0.0001	0.16386055390998855	0.11209950708564385	4	7	19	6	19	ENSG00000116473	0.0008786102062975028	False
0.00027261373041069265	0.0001	0.06679721707066016	0.042142375058898764	6	7	19	6	19	ENSG00000116586	0.0008786102062975028	False
0.0073330116439127855	0.0001	0.2030528314278821	0.2203976222530442	16	7	19	10	19	ENSG00000116754	0.0008786102062975028	True
0.010952023525033846	0.0001	0.28137534184395346	0.2812915679347658	4	7	17	5	17	ENSG00000116898	0.0008786102062975028	True
0.014218393172353551	0.0001	0.33705208367681705	0.26456216703669394	7	6	17	3	17	ENSG00000117360	0.0008786102062975028	True
0.005791039865805558	0.0001	0.25648665074102484	0.2154852426534918	13	7	18	4	17	ENSG00000117448	0.0008786102062975028	True
0.010688028458435722	0.0001	0.3032729034820055	0.4226143566900805	5	7	18	4	16	ENSG00000117475	0.0008786102062975028	True
0.006790871683313724	0.0001	0.23140145769389625	0.2917645380282469	4	7	17	3	17	ENSG00000117614	0.0008786102062975028	True
0.007966569921982572	0.0001	0.2669703993853373	0.2682868144746598	19	7	19	9	19	ENSG00000117616	0.0008786102062975028	True
1.1271867796113617e-05	0.0001	0.07510511744679517	0.00884039095371436	6	7	19	14	19	ENSG00000118181	0.0008786102062975028	False
0.006591869913165356	0.0001	0.18592696479872214	0.20049271620285605	7	7	19	7	19	ENSG00000118418	0.0008786102062975028	False
0.009003735821851528	0.0001	0.3386875663580441	0.23547656942798828	6	5	13	6	13	ENSG00000118620	0.0008786102062975028	True
8.4726198646162e-05	0.0001	0.05321268782254692	0.04291565571030436	7	7	19	5	19	ENSG00000119013	0.0008786102062975028	False
0.041595215745091674	0.0001	0.4301847996038296	0.42743143441628234	4	6	18	5	18	ENSG00000119285	0.0008786102062975028	True
0.003329911820150355	0.0001	0.19682818275446098	0.23496758582082816	14	7	19	6	19	ENSG00000119335	0.0008786102062975028	False
0.004844482580954725	0.0001	0.4419804962620291	0.4395904260685737	31	6	16	7	16	ENSG00000119397	0.0008786102062975028	True
0.0023935956317109553	0.0001	0.18658947611385177	0.20979217455001747	9	7	19	7	19	ENSG00000119655	0.0008786102062975028	False
0.0001931219527906368	0.0001	0.07532405284988926	0.06371300022648481	10	7	19	5	19	ENSG00000119705	0.0008786102062975028	False
0.0058993402299755675	0.0001	0.32676104677332746	0.28236453941353856	9	7	18	7	18	ENSG00000119801	0.0008786102062975028	True
0.006410022860403893	0.0001	0.35118536088789015	0.23138743445948903	15	7	18	6	17	ENSG00000120533	0.0008786102062975028	True
0.004667536462135057	0.0001	0.2289599347482303	0.24229809869172358	5	7	18	6	18	ENSG00000120690	0.0008786102062975028	True
0.012626959182088874	0.0001	0.37303654758025184	0.38668069499374635	31	7	19	4	17	ENSG00000120699	0.0008786102062975028	True
0.013637658657535709	0.0001	0.700315076486625	0.7074555403556773	14	5	13	4	13	ENSG00000120899	0.0008786102062975028	True
0.006859614039632532	0.0001	0.2208001965682027	0.2010758129052842	11	7	17	6	17	ENSG00000120963	0.0008786102062975028	True
0.0076748097917068835	0.0001	0.340326627924121	0.22125575595830552	17	7	18	5	17	ENSG00000121073	0.0008786102062975028	True
0.02125659118289049	0.0001	0.4524599741367007	0.48150789436626085	8	7	19	5	18	ENSG00000121390	0.0008786102062975028	True
0.003847546883428007	0.0001	0.2139098364055215	0.1811639052618126	10	7	19	9	19	ENSG00000122026	0.0008786102062975028	True
0.007038651201210184	0.0001	0.4901114184232536	0.3298700571300549	12	7	17	5	16	ENSG00000122033	0.0008786102062975028	True
0.01571974940418011	0.0001	0.3194571618662465	0.3308355440690206	8	7	18	5	17	ENSG00000122034	0.0008786102062975028	True
0.014900519019584347	0.0001	0.648702491941946	0.6142505499524987	10	7	14	4	11	ENSG00000122224	0.0008786102062975028	True
0.014367012003034457	0.0001	0.4197481235391339	0.3612974453953217	13	7	19	8	19	ENSG00000122257	0.0008786102062975028	True
0.021481289399271696	0.0001	0.4433968614816501	0.40328947368421053	7	7	17	3	16	ENSG00000122481	0.0008786102062975028	True
0.001982327028661153	0.0001	0.3558297516882204	0.178536647904478	19	7	19	13	19	ENSG00000122545	0.0008786102062975028	True
0.024566000596796568	0.0001	0.34879069527023476	0.35946898639263797	9	6	15	3	13	ENSG00000122643	0.0008786102062975028	True
0.008194456818670622	0.0001	0.3037511182253403	0.2738899284944172	7	7	19	3	18	ENSG00000122674	0.0008786102062975028	True
0.0003093874997034909	0.0001	0.05959323812986264	0.0594025243712709	7	7	19	4	19	ENSG00000122705	0.0008786102062975028	False
0.008230699437495324	0.0001	0.3160270517865781	0.23206732168035632	8	7	18	3	18	ENSG00000123338	0.0008786102062975028	True
0.002817877077838111	0.0001	0.46682063514390826	0.1767721916921158	24	7	19	14	19	ENSG00000123349	0.0008786102062975028	True
4.591106589195328e-06	0.0001	0.07949210547536197	0.006674923026529833	7	7	19	8	19	ENSG00000123416	0.0008786102062975028	False
0.018454522023218997	0.0001	0.6971399191109201	0.6289738541394171	46	7	16	6	15	ENSG00000124155	0.0008786102062975028	True
0.001496857442416528	0.0001	0.21380318056420466	0.15212322703268266	19	7	18	5	18	ENSG00000124357	0.0008786102062975028	True
0.0008476896724883389	0.0001	0.13174810416693064	0.11591109479790468	4	7	19	5	18	ENSG00000124562	0.0008786102062975028	False
0.00448453274798188	0.0001	0.32443599682212826	0.31662348041478655	21	6	15	4	15	ENSG00000124570	0.0008786102062975028	True
1.958865389314315e-05	0.0001	0.03355155273695595	0.009598082338473157	9	7	19	14	19	ENSG00000124614	0.0008786102062975028	False
0.014494383330409453	0.0001	0.27329750056981367	0.2983199139709899	10	7	18	5	18	ENSG00000124783	0.0008786102062975028	True
0.010841113292865938	0.0001	0.3771875961970789	0.35390427725434814	12	6	16	5	15	ENSG00000124795	0.0008786102062975028	True
0.013188886223441398	0.0001	0.2238085902779596	0.25983440965704935	5	7	18	4	17	ENSG00000124802	0.0008786102062975028	True
0.009847476196358796	0.0001	0.29292739063479123	0.4196850076872506	21	7	19	8	19	ENSG00000125107	0.0008786102062975028	True
0.003423139724103585	0.0001	0.29818332471756404	0.2870261973744442	20	7	19	7	19	ENSG00000125347	0.0008786102062975028	True
0.005621051299997182	0.0001	0.4085242076848435	0.17832789891048184	9	7	19	10	19	ENSG00000125354	0.0008786102062975028	True
0.019395532751913084	0.0001	0.35664987486156874	0.2940346706104798	14	6	16	3	16	ENSG00000125450	0.0008786102062975028	True
0.0055438612978934735	0.0001	0.25288486084069417	0.23740803621958118	11	6	17	4	15	ENSG00000125457	0.0008786102062975028	True
0.002363785414925712	0.0001	0.12248030052277854	0.11863443899391811	5	7	19	5	18	ENSG00000125611	0.0008786102062975028	False
0.0001624116209339485	0.0001	0.08522496048798618	0.04424139447073286	11	7	19	11	19	ENSG00000125691	0.0008786102062975028	False
0.00028892779725869333	0.0001	0.05548953909590158	0.046660667780874104	7	7	19	10	19	ENSG00000125743	0.0008786102062975028	False
0.00360770793096639	0.0001	0.3222195215493728	0.19025758690563427	9	7	19	11	19	ENSG00000125835	0.0008786102062975028	True
0.003280004440982738	0.0001	0.2951278069987776	0.3024224995125755	8	7	19	5	17	ENSG00000125877	0.0008786102062975028	True
0.02838880515565851	0.0001	0.4431785094559548	0.4349459305634604	11	5	9	4	9	ENSG00000126005	0.0008786102062975028	True
0.007318637577036513	0.0001	0.46878252429547485	0.43343027597901823	9	7	17	6	17	ENSG00000126246	0.0008786102062975028	True
0.0007359856382167451	0.0001	0.10058753765657356	0.15750228624667403	7	7	19	6	18	ENSG00000126261	0.0008786102062975028	False
0.02227718796328183	0.0001	0.5308801291493218	0.537478852251465	23	7	17	7	16	ENSG00000126456	0.0008786102062975028	True
0.0019310747275585243	0.0001	0.34615319132749695	0.20587254857988538	13	7	18	8	16	ENSG00000126524	0.0008786102062975028	True
0.0020158136414790253	0.0001	0.19482641888012323	0.09670049892306398	5	7	19	5	18	ENSG00000126698	0.0008786102062975028	False
9.089587379131575e-05	0.0001	0.08758398017353097	0.024628258041219903	5	7	19	10	19	ENSG00000126756	0.0008786102062975028	False
0.018005854115655372	0.0001	0.5853984057879201	0.5815928810305638	30	7	19	6	19	ENSG00000126883	0.0008786102062975028	True
0.00480049638423431	0.0001	0.18348154453255305	0.15393814024444852	7	7	19	8	19	ENSG00000127184	0.0008786102062975028	False
0.0014116383735336816	0.0001	0.3228891076369077	0.26114842237122216	31	7	19	13	19	ENSG00000127314	0.0008786102062975028	True
