statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.0011715234070605006	0.03980099502487562	0.14168269869898262	0.1520324448980133	4	7	19	10	16	ENSG00000163170	0.9819869795482614	False
0.003940850439245441	0.03980099502487562	0.21488802147143835	0.2389555043807406	8	7	10	3	6	ENSG00000163389	0.9819869795482614	False
0.00019950896366262755	0.03980099502487562	0.04652678954089366	0.03974629091967397	2	7	16	8	10	ENSG00000163923	0.9819869795482614	False
0.006304641117155997	0.03980099502487562	0.18290391156462582	0.138208269525268	7	6	7	3	5	ENSG00000172273	0.9819869795482614	False
0.015011529238862162	0.03980099502487562	0.2629879906389547	0.3304978068243773	12	7	18	6	10	ENSG00000183696	0.9819869795482614	False
0.0002754262411343734	0.03980099502487562	0.06698632520055157	0.04902806922538865	11	7	13	5	9	ENSG00000183889	0.9819869795482614	False
0.0022167988221283483	0.03980099502487562	0.314454626495098	0.2738107287449393	35	7	16	5	10	ENSG00000204842	0.9819869795482614	False
0.0006685853229664075	0.03980099502487562	0.2724298844473591	0.18114857510389867	26	7	9	4	7	ENSG00000229807	0.9819869795482614	False
0.01238259190125652	0.03980099502487562	0.40681436357747996	0.3995997844993458	12	5	5	3	4	ENSG00000257433	0.9819869795482614	False
9.163297894390671e-05	0.03980099502487562	0.03798565192622068	0.023222556659657223	9	7	18	9	16	ENSG00000275023	0.9819869795482614	False
0.020627026073900278	0.04477611940298507	0.4760287164405227	0.4912952216323002	6	6	5	3	4	ENSG00000005469	0.9819869795482614	False
0.00828827315491505	0.04477611940298507	0.3878427783425342	0.5442769549422188	18	5	7	3	5	ENSG00000038382	0.9819869795482614	False
0.005035813069542878	0.04477611940298507	0.47471661657988135	0.2843451206556382	22	6	7	3	6	ENSG00000042429	0.9819869795482614	False
0.026859171621542128	0.04477611940298507	0.5123712036755514	0.4791008678332622	6	6	8	3	6	ENSG00000064102	0.9819869795482614	False
5.695415727815883e-05	0.04477611940298507	0.03671497584541063	0.025862068965517238	6	6	7	3	4	ENSG00000064115	0.9819869795482614	False
0.0018810722681641154	0.04477611940298507	0.10663333176239412	0.09339467473957716	4	6	6	3	5	ENSG00000065600	0.9819869795482614	False
0.004249191481982206	0.04477611940298507	0.3459673278021522	0.27871742412204037	29	6	11	3	7	ENSG00000069424	0.9819869795482614	False
0.00038171127704739844	0.04477611940298507	0.19866066298033186	0.13346794095212455	13	7	11	4	7	ENSG00000080845	0.9819869795482614	False
0.0042651609998066095	0.04477611940298507	0.42669901497930873	0.4290774796502864	4	7	10	3	6	ENSG00000088766	0.9819869795482614	False
0.0031600059857996832	0.04477611940298507	0.32670204251881646	0.44363519363519366	9	7	10	3	6	ENSG00000092094	0.9819869795482614	False
9.917931707542794e-07	0.04477611940298507	0.0020933261797136645	0.0017145306472353438	2	7	18	7	14	ENSG00000115539	0.9819869795482614	False
0.0015618719183310042	0.04477611940298507	0.22098144676720924	0.1667030968660841	17	7	18	7	13	ENSG00000116580	0.9819869795482614	False
0.0023836482456504014	0.04477611940298507	0.14085006177187745	0.15163540163540165	7	4	4	3	4	ENSG00000119616	0.9819869795482614	False
0.006388143977792842	0.04477611940298507	0.31357313830457717	0.29227079772865094	14	5	6	3	4	ENSG00000125875	0.9819869795482614	False
0.015257594588376886	0.04477611940298507	0.49052585415822514	0.5369042878003452	24	7	10	3	5	ENSG00000132781	0.9819869795482614	False
0.0006301911574338693	0.04477611940298507	0.18837037686873326	0.17498158441036632	10	5	8	3	6	ENSG00000137101	0.9819869795482614	False
0.0016040457630100802	0.04477611940298507	0.13966550895344962	0.1237049838432389	8	7	16	6	12	ENSG00000137504	0.9819869795482614	False
9.956717818332639e-06	0.04477611940298507	0.02747630749631361	0.012087088772324558	6	7	19	12	17	ENSG00000143222	0.9819869795482614	False
0.02456910144732266	0.04477611940298507	0.2573348371624557	0.34251891340990165	5	7	9	3	6	ENSG00000164051	0.9819869795482614	False
0.00011721880582115415	0.04477611940298507	0.04673659673659672	0.043943558731904	2	6	10	3	7	ENSG00000171488	0.9819869795482614	False
0.000689051889168582	0.04477611940298507	0.14276836029159798	0.1413960186982046	11	7	15	4	9	ENSG00000175066	0.9819869795482614	False
0.003057726966668104	0.04477611940298507	0.15031248894347649	0.18285697057404723	3	6	9	3	7	ENSG00000182557	0.9819869795482614	False
0.011859326877780253	0.04477611940298507	0.28991672012408765	0.2549877850162867	18	6	10	4	6	ENSG00000183020	0.9819869795482614	False
0.02099311138841932	0.04477611940298507	0.2750125311556083	0.26796815257973094	6	5	9	4	5	ENSG00000185515	0.9819869795482614	False
0.010656819401091061	0.04477611940298507	0.11373442200055105	0.18588606347328995	4	3	4	3	3	ENSG00000186480	0.9819869795482614	False
0.005930275707313286	0.04477611940298507	0.447479390310402	0.3610644257703081	19	6	8	3	6	ENSG00000198089	0.9819869795482614	False
0.008099402783984336	0.04477611940298507	0.2558079185145044	0.2825232355314884	26	7	15	5	10	ENSG00000221914	0.9819869795482614	False
0.011347858781340616	0.04477611940298507	0.2436834789846547	0.2582126381289562	5	5	8	4	5	ENSG00000244045	0.9819869795482614	False
0.0005473693471731378	0.04477611940298507	0.04875193916614255	0.0565821059695194	4	7	15	5	10	ENSG00000291118	0.9819869795482614	False
0.0010975264632479577	0.04975124378109453	0.15364781645804795	0.1324539689275526	4	7	19	7	14	ENSG00000006831	0.9819869795482614	False
0.002562043520109149	0.04975124378109453	0.15014482992528475	0.17630614546137938	9	7	17	5	10	ENSG00000022277	0.9819869795482614	False
0.0011555128433402993	0.04975124378109453	0.08527020564323293	0.13163044053096407	2	4	4	3	4	ENSG00000049239	0.9819869795482614	False
0.0002486280786173321	0.04975124378109453	0.08434753822077773	0.09687500000000002	3	7	12	3	8	ENSG00000065615	0.9819869795482614	False
0.001610403296954205	0.04975124378109453	0.14152629532998884	0.1607973102962013	24	7	19	7	14	ENSG00000076928	0.9819869795482614	False
0.0024052340774038195	0.04975124378109453	0.3863338469423292	0.2533206502940159	18	7	11	3	7	ENSG00000086758	0.9819869795482614	False
4.087022134467497e-06	0.04975124378109453	0.003713688380281717	0.005988023952095832	2	6	10	3	6	ENSG00000108551	0.9819869795482614	False
0.014971983687827707	0.04975124378109453	0.37784415876496374	0.3465201465201466	23	5	8	3	5	ENSG00000110075	0.9819869795482614	False
0.003282313167900942	0.04975124378109453	0.21038826172555145	0.1832739718403918	9	7	13	3	7	ENSG00000111669	0.9819869795482614	False
0.0004209862932576917	0.04975124378109453	0.12083237199604828	0.06968624938951687	12	7	19	8	15	ENSG00000114331	0.9819869795482614	False
0.00968868212515707	0.04975124378109453	0.49922040066569584	0.4669633225458468	17	7	8	3	5	ENSG00000115904	0.9819869795482614	False
0.002564940380233882	0.04975124378109453	0.2548203117207103	0.2509560163454636	8	7	17	7	13	ENSG00000118363	0.9819869795482614	False
0.008627827516966254	0.04975124378109453	0.4090390481415488	0.38157322903085616	14	7	10	3	6	ENSG00000119487	0.9819869795482614	False
0.0010181961583852455	0.04975124378109453	0.16938838968581213	0.09564462017733047	4	7	16	5	12	ENSG00000121644	0.9819869795482614	False
0.001053762275086999	0.04975124378109453	0.08967862124488633	0.0779280948851001	2	3	4	3	3	ENSG00000126860	0.9819869795482614	False
0.002027484868993273	0.04975124378109453	0.1607784075806832	0.1529196226709285	4	5	8	3	5	ENSG00000137944	0.9819869795482614	False
0.018424083591105603	0.04975124378109453	0.27729756349189594	0.3228377681722647	8	3	4	3	4	ENSG00000141458	0.9819869795482614	False
0.0004133885434719873	0.04975124378109453	0.08277932255663022	0.06936305568227392	10	7	19	11	16	ENSG00000144034	0.9819869795482614	False
0.003030269334962038	0.04975124378109453	0.15389003921649466	0.21087973031752938	4	7	13	4	7	ENSG00000148840	0.9819869795482614	False
0.0005995800899969767	0.04975124378109453	0.062166957995656594	0.07118654187750958	6	3	4	3	4	ENSG00000151413	0.9819869795482614	False
0.007454656012062771	0.04975124378109453	0.25504697979501467	0.267741935483871	9	3	5	3	4	ENSG00000156170	0.9819869795482614	False
0.0073566881344574505	0.04975124378109453	0.40840561994884855	0.4080985542163239	14	7	18	8	13	ENSG00000157873	0.9819869795482614	False
0.0021311941611652134	0.04975124378109453	0.14331051528372252	0.1800114794088105	6	4	5	4	4	ENSG00000163249	0.9819869795482614	False
0.002887815863887194	0.04975124378109453	0.18966180621453532	0.16684866684866678	5	4	5	3	4	ENSG00000164136	0.9819869795482614	False
0.0016509127378318191	0.04975124378109453	0.18090922789651276	0.1438126211359679	9	6	12	4	7	ENSG00000165630	0.9819869795482614	False
0.0004863191111635179	0.04975124378109453	0.08275862068965517	0.06344770480774206	4	5	6	3	5	ENSG00000166503	0.9819869795482614	False
0.0018839648987107774	0.04975124378109453	0.0996598878648943	0.11255468066491689	7	5	5	3	4	ENSG00000166575	0.9819869795482614	False
0.010618079506182845	0.04975124378109453	0.33022202658345773	0.35335905057020595	16	5	6	3	4	ENSG00000168216	0.9819869795482614	False
0.0012773055565487976	0.04975124378109453	0.10815124644470472	0.13623188405797101	4	6	8	3	5	ENSG00000172375	0.9819869795482614	False
0.00024128444512828954	0.04975124378109453	0.1446056833090969	0.03383035204803133	4	7	13	6	12	ENSG00000172534	0.9819869795482614	False
0.004614582367801006	0.04975124378109453	0.28460559449913225	0.31461466882265005	8	6	8	3	7	ENSG00000172932	0.9819869795482614	False
0.0008765955812392802	0.04975124378109453	0.07616939759796898	0.0895213657310431	6	6	7	3	4	ENSG00000173890	0.9819869795482614	False
0.015304557871040514	0.04975124378109453	0.23748400469554232	0.23260437375745524	3	6	8	3	5	ENSG00000187699	0.9819869795482614	False
0.008635325115387229	0.04975124378109453	0.29962041567211695	0.2830107155202212	5	4	4	3	4	ENSG00000196975	0.9819869795482614	False
0.01122357853677697	0.04975124378109453	0.3303833485414448	0.30841269841269836	7	7	11	4	7	ENSG00000198556	0.9819869795482614	False
0.0001158877585932493	0.04975124378109453	0.026450544217416754	0.023166828098334938	2	7	14	4	10	ENSG00000213977	0.9819869795482614	False
0.0076422309036247625	0.04975124378109453	0.4940799016880288	0.4418249660786974	18	5	7	3	5	ENSG00000225190	0.9819869795482614	False
0.003915031343583636	0.04975124378109453	0.18448630641459812	0.1408386908240795	4	6	12	5	8	ENSG00000229809	0.9819869795482614	False
0.0002529082324237764	0.05472636815920398	0.08152153349748863	0.07232372862812186	11	7	18	7	13	ENSG00000007202	0.9819869795482614	False
0.011129506854901921	0.05472636815920398	0.4432413971348398	0.49206349206349204	14	4	6	3	4	ENSG00000049759	0.9819869795482614	False
0.007650346893741819	0.05472636815920398	0.37883876799999067	0.37758256858222505	12	7	16	4	10	ENSG00000071189	0.9819869795482614	False
0.008526016557247256	0.05472636815920398	0.5426695953016616	0.46197289156626503	27	6	10	4	7	ENSG00000087470	0.9819869795482614	False
0.015576912506480144	0.05472636815920398	0.25478033643746156	0.2547513741326539	5	5	6	3	5	ENSG00000100124	0.9819869795482614	False
5.899818234708496e-05	0.05472636815920398	0.0695438340931106	0.12392426430765247	3	7	18	6	10	ENSG00000100450	0.9819869795482614	False
0.018541120643740385	0.05472636815920398	0.4376080170554853	0.47425399028452475	19	5	7	3	5	ENSG00000105223	0.9819869795482614	False
0.002261369546877988	0.05472636815920398	0.18199295062668236	0.1825013587524562	6	6	9	3	5	ENSG00000108468	0.9819869795482614	False
0.03532057750723401	0.05472636815920398	0.44189411051262384	0.46985862311204774	22	7	8	3	5	ENSG00000109911	0.9819869795482614	False
0.014788344750854578	0.05472636815920398	0.4690128382774019	0.37745368865778356	7	6	11	3	6	ENSG00000113456	0.9819869795482614	False
0.0014388781104223447	0.05472636815920398	0.13223832528180363	0.08641975308641978	4	6	7	3	6	ENSG00000114480	0.9819869795482614	False
6.760402321973737e-05	0.05472636815920398	0.039902212249769815	0.032474804031354935	7	7	17	6	11	ENSG00000114573	0.9819869795482614	False
0.0008771268939233429	0.05472636815920398	0.14677115987460818	0.10116731517509726	2	5	7	3	5	ENSG00000115808	0.9819869795482614	False
0.00010312917032105931	0.05472636815920398	0.05288079932807606	0.053021840404711855	10	7	19	11	17	ENSG00000116288	0.9819869795482614	False
0.002929277744866396	0.05472636815920398	0.2932494227243887	0.28262005740478946	6	6	11	4	7	ENSG00000121858	0.9819869795482614	False
9.362733649067788e-05	0.05472636815920398	0.07882227041435078	0.02937186507407774	4	7	18	9	14	ENSG00000123609	0.9819869795482614	False
0.12756410951373526	0.05472636815920398	0.5148767013355638	0.7675040891648249	11	7	12	4	6	ENSG00000126453	0.9819869795482614	False
3.7958702697773394e-05	0.05472636815920398	0.029940426692849235	0.021083421807725277	4	7	18	11	15	ENSG00000131475	0.9819869795482614	False
0.0024311280864766182	0.05472636815920398	0.16515096110293526	0.1418510893806828	5	3	4	3	4	ENSG00000134954	0.9819869795482614	False
5.454688143314427e-05	0.05472636815920398	0.022145933308723977	0.022033898305084763	4	7	16	5	10	ENSG00000135002	0.9819869795482614	False
0.0021549411582389884	0.05472636815920398	0.14956711733047834	0.24548257564893156	12	4	6	3	4	ENSG00000137807	0.9819869795482614	False
0.001082917055250335	0.05472636815920398	0.0799924004660551	0.10596426912085743	4	6	11	3	9	ENSG00000152804	0.9819869795482614	False
5.203669549375928e-05	0.05472636815920398	0.026325357334968272	0.026833316745659253	11	7	19	11	17	ENSG00000157514	0.9819869795482614	False
0.002796188672072467	0.05472636815920398	0.2011870020819904	0.17729678326304477	11	7	16	4	9	ENSG00000159579	0.9819869795482614	False
0.008961210664977097	0.05472636815920398	0.3065758917672634	0.16249874650413937	10	7	10	3	8	ENSG00000163946	0.9819869795482614	False
0.0049464073481888865	0.05472636815920398	0.27397375584101635	0.24421994370727787	8	5	6	3	4	ENSG00000166965	0.9819869795482614	False
0.007010594229394986	0.05472636815920398	0.3696027663096074	0.3528855250709555	18	7	16	5	10	ENSG00000172262	0.9819869795482614	False
0.0024849419681120476	0.05472636815920398	0.319796495521057	0.2911578172483437	7	7	14	5	10	ENSG00000174606	0.9819869795482614	False
0.005136213427464843	0.05472636815920398	0.19813856048112471	0.20740927419354838	7	6	6	3	4	ENSG00000179988	0.9819869795482614	False
0.014189702251923246	0.05472636815920398	0.2879012648734918	0.2975035733565107	18	7	15	6	12	ENSG00000185811	0.9819869795482614	False
0.012657724119106263	0.05472636815920398	0.3649065240509841	0.45247046186895806	6	6	10	4	6	ENSG00000198467	0.9819869795482614	False
0.010578851624826748	0.05472636815920398	0.4439635256374386	0.44668294668294667	28	7	14	4	8	ENSG00000204120	0.9819869795482614	False
5.26841450515131e-05	0.05472636815920398	0.02857142857142865	0.02030456852791877	3	7	16	5	10	ENSG00000225921	0.9819869795482614	False
8.419010807457478e-05	0.05472636815920398	0.05426356589147287	0.05882352941176471	2	6	6	3	5	ENSG00000278768	0.9819869795482614	False
0.004669857483959125	0.05472636815920398	0.30231908370516225	0.26360995974865364	16	6	9	3	7	ENSG00000291158	0.9819869795482614	False
0.002613010047084127	0.05472636815920398	0.26912771907886546	0.27953461121368056	108	7	19	8	16	ENSG00000291178	0.9819869795482614	False
0.004478458368857382	0.05970149253731343	0.2954418747476312	0.2999617767487137	24	7	17	6	13	ENSG00000005810	0.9819869795482614	False
0.004105511246094934	0.05970149253731343	0.19800952499995972	0.15685719721546032	3	6	9	4	6	ENSG00000008083	0.9819869795482614	False
0.0032527171360459744	0.05970149253731343	0.12382029306578238	0.15141540487162608	5	3	5	3	4	ENSG00000011405	0.9819869795482614	False
4.32214942603858e-05	0.05970149253731343	0.026846513252807187	0.01927504948336448	5	7	19	10	16	ENSG00000074695	0.9819869795482614	False
0.005133258510978085	0.05970149253731343	0.2412920188374312	0.2746215299310546	5	7	10	3	8	ENSG00000101752	0.9819869795482614	False
0.0023623865561304925	0.05970149253731343	0.1266620707935375	0.14230136574369426	9	7	19	12	17	ENSG00000103024	0.9819869795482614	False
0.005261082819500406	0.05970149253731343	0.31711220221858527	0.2532343535065674	2	7	10	3	7	ENSG00000103966	0.9819869795482614	False
9.317755610411218e-06	0.05970149253731343	0.006715100627021073	0.0071620411817367976	3	7	14	6	8	ENSG00000106049	0.9819869795482614	False
0.00248401872672577	0.05970149253731343	0.28516087030652176	0.19844811628518455	9	7	18	5	13	ENSG00000110934	0.9819869795482614	False
0.0006051982020363775	0.05970149253731343	0.056459653190553155	0.04289657706242568	3	7	17	6	13	ENSG00000113734	0.9819869795482614	False
1.6316469948781622e-06	0.05970149253731343	0.004167867089215377	0.004728132387706859	3	7	18	10	16	ENSG00000117862	0.9819869795482614	False
0.012962392198674696	0.05970149253731343	0.3041566375990585	0.273047365359297	11	4	5	3	4	ENSG00000126746	0.9819869795482614	False
0.013820388443168002	0.05970149253731343	0.3741882310408777	0.504847579389046	14	6	9	3	6	ENSG00000127419	0.9819869795482614	False
0.0006796108231705573	0.05970149253731343	0.17569906984168446	0.1123289337631531	4	7	10	3	7	ENSG00000136305	0.9819869795482614	False
0.008437030125390555	0.05970149253731343	0.3191714524197631	0.25226860254083483	8	7	12	3	7	ENSG00000137404	0.9819869795482614	False
